neuron_id,layer,beta_coefficient,p_value
150,2,644.1002248,0.143608763
150,3,590.5948047,0.076008302
150,4,335.8359321,0.346846333
150,5,359.5430463,0.447505047
150,6,493.2179055,0.203612147
150,7,662.5208858,0.205068848
150,8,-392.2442245,0.341479403
150,9,-120.3399582,0.636979223
150,10,-289.8959981,0.197676129
150,11,-352.8870515,0.10925793
150,12,-62.82451884,0.409793102
151,1,1850.391615,0.146773934
151,2,1569.609916,0.092309546
151,3,160.2138916,0.749316281
151,4,-1898.867688,0.052375457
151,5,319.58462,0.211279437
151,6,-252.68342,0.682705886
151,7,23.19542674,0.94520753
151,8,990.2048972,0.047634943
151,9,475.8367464,0.044703749
151,10,-75.66978429,0.775002059
151,11,60.47994158,0.535072764
151,12,503.2143265,0.014684014
152,1,164.0196017,0.581779574
152,2,-8.30904071,0.976140102
152,3,593.8488434,0.146971325
152,4,427.3167444,0.196914439
152,5,437.4617516,0.166110938
152,6,329.3731608,0.140761777
152,7,361.0458471,0.18437071
152,8,336.6103177,0.254112909
152,9,284.5966955,0.364654873
152,10,524.0133303,0.06651183
152,11,447.4525556,0.174866249
152,12,89.9586684,0.339749284
153,1,-830.7649521,0.18976915
153,2,-904.7867855,0.225694291
153,3,-715.2016093,0.18502701
153,4,-578.5403477,0.153740247
153,5,-754.4686553,0.073207033
153,6,-549.7602996,0.165318463
153,7,-496.670705,0.093698173
153,8,-345.5413014,0.194292869
153,9,-362.5994509,0.063080106
153,10,-282.0752729,0.127433177
153,11,-104.4300023,0.498736608
153,12,89.95634047,0.163512372
154,1,901.451687,0.031375707
154,2,649.7667394,0.1180579
154,3,1314.999604,0.006044822
154,4,901.9209401,0.006751997
154,5,619.383818,0.044938965
154,6,671.4533329,0.00266883
154,7,-210.4941372,0.587044044
154,8,332.8904699,0.079870973
154,9,-222.3340546,0.423772585
154,10,-128.0387552,0.373167241
154,11,-130.0398433,0.317649619
154,12,-162.2303093,0.230517767
155,1,-767.6762124,0.445648654
155,2,216.3372054,0.449200784
155,3,-1129.545257,0.072312925
155,4,1002.409713,0.037459913
155,5,799.120363,0.001745687
155,6,508.3377712,0.006733474
155,7,500.2898707,0.04282327
155,8,685.725228,9.74e-07
155,9,1094.482601,6.37e-08
155,10,-42.22625323,0.922147752
155,11,-371.67546,0.000628399
155,12,-229.3248197,0.064581354
156,1,-1195.211745,0.187192425
156,2,263.4373731,0.413920768
156,3,554.4199921,0.062527703
156,4,335.6722208,0.252148563
156,5,480.7537216,0.141716405
156,6,158.5978141,0.389384057
156,7,249.3867359,0.323481494
156,8,280.2247914,0.280227872
156,9,231.6122239,0.330259163
156,10,-8.052059663,0.939205433
156,11,-63.0712118,0.375680315
156,12,-24.95399048,0.646315998
157,1,-1725.692372,0.006460286
157,2,-1351.985841,0.01396404
157,3,-245.7034579,0.330264916
157,4,107.0643668,0.809820122
157,5,-186.0661136,0.359201655
157,6,109.3394637,0.672818821
157,7,330.8300948,0.282837229
157,8,228.8954316,0.412179813
157,9,140.9477403,0.50000019
157,10,-27.38771929,0.846825903
157,11,207.3754486,0.23160608
157,12,197.6462541,0.329484517
158,1,-1261.12992,0.017546479
158,2,-894.799575,0.000885905
158,3,-488.236524,0.00447968
158,4,-482.4820442,3.34e-07
158,5,-558.5635669,0.000318723
158,6,-509.2273278,0.039372953
158,7,-286.7552568,0.047054479
158,8,-493.1417438,0.025809337
158,9,-334.7778514,0.142266274
158,10,-314.4863998,0.128475615
158,11,-249.4857108,0.131750156
158,12,-228.4910266,0.037196899
159,1,1379.105358,0.109312078
159,2,750.2150505,0.220249651
159,3,1045.306427,0.00010454
159,4,817.7450109,3.31e-06
159,5,906.929354,0.001541459
159,6,817.4411708,0.000797591
159,7,1314.163766,8.02e-05
159,8,1455.642779,4.77e-06
159,9,645.9817287,0.037998193
159,10,195.1249926,0.266077951
159,11,197.6640351,0.231811568
159,12,134.2501944,0.095984595
160,1,3068.458186,0.050330992
160,2,-1427.157166,0.152368842
160,3,575.3120811,0.268740701
160,4,840.9549617,0.145772983
160,5,711.4219149,0.000115371
160,6,620.4737041,0.010272727
160,7,242.7998609,0.324249701
160,8,-979.2038096,0.065445053
160,9,274.1451538,0.58139399
160,10,335.2245711,0.582379605
160,11,-715.2544926,0.081959644
160,12,-369.3160099,0.167557757
161,1,265.5810289,0.565992641
161,2,650.7976979,0.259625769
161,3,915.7672196,0.002377774
161,4,585.8677278,0.175235883
161,5,803.714909,0.011633827
161,6,917.2210854,0.060974148
161,7,-224.1713801,0.491646426
161,8,-677.7167028,0.241575253
161,9,-651.7283069,0.103430473
161,10,-423.8210717,0.136228901
161,11,-34.49262745,0.828740923
161,12,-33.89637376,0.498558288
162,1,252.623396,0.328150187
162,2,-891.6554331,0.428007558
162,3,-1230.733132,0.159994559
162,4,-1588.033454,0.08266076
162,5,-877.2657306,0.044392403
162,6,-589.6320069,0.175437414
162,7,-777.9257096,0.0066619
162,8,-1022.620275,0.001675658
162,9,-512.6376455,5.42e-09
162,10,-461.0303907,5.67e-63
162,11,-224.7103416,2.4e-06
162,12,-155.4736984,0.174279369
163,1,-1506.476125,0.027728416
163,2,-507.5803318,0.346226693
163,3,-998.1685336,0.038031051
163,4,-1253.091709,0.00580554
163,5,-1231.254607,3.02e-39
163,6,-1057.636706,2.26e-08
163,7,-884.3410751,0.000602853
163,8,-730.4286169,0.005720839
163,9,-614.1250671,0.001392379
163,10,-420.6392954,4.4e-07
163,11,-271.6715284,2.8e-10
163,12,-172.6091033,1.27e-06
164,1,1391.373005,0.112422127
164,2,930.0978428,0.001012975
164,3,499.1356234,0.068413173
164,4,847.9340944,0.003682831
164,5,294.2214847,0.167472423
164,6,334.660498,0.12490958
164,7,57.85042052,0.665950599
164,8,-100.5950191,0.814851611
164,9,-691.3374017,0.089693134
164,10,-740.8923005,6.29e-26
164,11,-656.4124058,0.09463934
164,12,-184.7083101,0.319529081
165,1,1241.288268,1.42e-08
165,2,809.0076443,7.79e-10
165,3,618.1806025,0.073628297
165,4,450.5438153,0.285818881
165,5,449.0491676,0.219047806
165,6,553.9476368,0.072423486
165,7,255.3171385,0.289883784
165,8,88.2712726,0.435245105
165,9,31.31895127,0.492622434
165,10,-167.5228114,0.285359826
165,11,-187.3224992,0.16522518
165,12,-124.5535977,0.335508684
166,1,738.0930785,0.235545885
166,2,1362.258568,0.203775848
166,3,-765.3050677,0.018101599
166,4,-502.0113224,0.320837093
166,5,-351.0060377,0.400908967
166,6,-1151.271931,0.139638634
166,7,1186.167852,0.037770427
166,8,851.8245573,0.000107679
166,9,633.5018179,4.63e-09
166,10,399.2967175,6.07e-09
166,11,274.0644523,1.18e-15
166,12,175.9588085,5.19e-06
167,1,-952.4452636,1.89e-07
167,2,1518.983333,1.08e-05
167,3,724.2677465,0.505097789
167,4,547.6355233,0.45261504
167,5,-1.881150635,0.994371684
167,6,-531.6201941,0.09346947
167,7,298.9283465,0.378188332
167,8,-93.22289363,0.607954266
167,9,10.5465848,0.95704365
167,10,65.38789318,0.670148598
167,11,288.3870054,0.056809923
167,12,120.194148,0.393737641
168,1,185.9080426,0.490009617
168,2,-120.0889261,0.559495374
168,3,-187.4197051,0.332887107
168,4,-189.6075602,0.29532918
168,5,-152.4232184,0.309677951
168,6,-159.7693923,0.248088523
168,7,-123.4534531,0.338819353
168,8,-71.3438571,0.465858565
168,9,30.9267094,0.525087248
168,10,204.0448771,0.242071974
168,11,222.113188,0.02684694
168,12,27.06387521,0.470900937
169,1,2415.31597,0.014380032
169,2,636.9863165,0.523409626
169,3,1899.471921,0.222579978
169,4,386.2558838,0.395433163
169,5,326.7067191,0.090483166
169,6,-214.8157828,0.590661577
169,7,-39.78005639,0.853431793
169,8,367.698405,0.046502509
169,9,390.9844455,0.042110538
169,10,258.2095696,0.251920712
169,11,322.1164178,0.006639531
169,12,151.6955242,0.207536049
170,1,-1215.83429,0.001766446
170,2,-1128.193732,0.267596449
170,3,-23.6741548,0.958750596
170,4,664.6163714,0.200546455
170,5,241.5393268,0.471618074
170,6,394.8947278,0.685210886
170,7,308.8462475,0.658980213
170,8,213.9156431,0.731964301
170,9,-437.6704173,0.002154331
170,10,-351.9773901,0.000899909
170,11,-210.6632812,0.009951543
170,12,-179.2790907,0.056258469
171,1,455.8683148,0.400864419
171,2,1230.534958,0.019079571
171,3,403.9794354,0.465392518
171,4,1769.753445,0.014857985
171,5,945.3079103,0.038370619
171,6,622.0330085,0.00299351
171,7,522.2385668,0.024729039
171,8,422.9251438,0.00830042
171,9,341.9537406,0.096530747
171,10,179.0734402,0.627930505
171,11,-82.69735568,0.557469988
171,12,-245.3356168,0.032201918
172,1,277.6350475,0.773204682
172,2,-499.8143815,0.503440072
172,3,2110.768919,1.69e-06
172,4,2506.063402,6.87e-09
172,5,-323.5131337,0.56525797
172,6,-741.3690167,0.007402959
172,7,-673.4303253,0.003439238
172,8,-485.0080657,0.092194368
172,9,-798.3970867,0.003266882
172,10,-737.2879205,0.231989153
172,11,110.2950638,0.729204774
172,12,-40.4289423,0.868500401
173,1,406.1313619,0.358801163
173,2,783.6210031,0.3995592
173,3,824.4808259,0.101404306
173,4,580.0156615,0.448088628
173,5,506.3189734,0.200694178
173,6,277.8122012,0.516315705
173,7,186.5247279,0.401831593
173,8,285.4072449,0.194724526
173,9,198.9335271,0.376746339
173,10,47.08056042,0.79012568
173,11,16.70833844,0.849670904
173,12,-22.82648464,0.718575061
174,1,1126.806319,0.008532835
174,2,-1610.069337,2.07e-10
174,3,-1042.645859,0.250455463
174,4,-534.0713672,0.35619035
174,5,269.6273591,0.308553791
174,6,145.822204,0.34222732
174,7,394.0744011,0.139624387
174,8,-326.652179,0.335473465
174,9,-589.4465367,0.086213761
174,10,-76.93848166,0.576144022
174,11,-249.6748578,0.02523476
174,12,-63.99076238,0.265917609
175,1,2153.178462,0.080050943
175,2,1513.44685,0.150680146
175,3,708.0946541,0.2587322
175,4,-491.6565339,0.383960564
175,5,-795.2198314,0.112591775
175,6,-64.61631983,0.886468269
175,7,-1272.978499,0.080877772
175,8,-435.5517578,0.204894343
175,9,-505.7694446,0.098399327
175,10,-461.3923733,0.068671929
175,11,-304.6736979,0.349835369
175,12,-233.5585917,0.040451817
176,1,2202.29106,0.001597891
176,2,112.4665162,0.826463127
176,3,-255.7676674,0.438479752
176,4,-295.3608882,0.54504485
176,5,449.1299735,0.332537279
176,6,1.394806416,0.994500624
176,7,308.8746539,0.284130095
176,8,169.8097181,0.347699444
176,9,74.85954,0.476578063
176,10,9.242394077,0.887357642
176,11,-89.32794673,0.197592641
176,12,-153.3633265,0.007003127
177,1,2390.553297,0.000345597
177,2,-629.5998144,0.61720045
177,3,-947.7747711,0.18496076
177,4,296.2979566,0.459482654
177,5,-41.32750349,0.830868701
177,6,-241.4634803,0.25830271
177,7,-53.88326912,0.715262126
177,8,76.26547565,0.507395358
177,9,-77.56556664,0.462671058
177,10,123.3377532,0.228179906
177,11,76.14869643,0.277414806
177,12,42.43746114,0.30367951
178,1,-1545.814232,0.094190279
178,2,-2290.732847,5.52e-05
178,3,551.0245171,0.439555232
178,4,51.61560534,0.890271059
178,5,-91.19981007,0.797892521
178,6,544.0963622,0.395034091
178,7,-570.1528504,0.069216312
178,8,-367.8436093,0.026239985
178,9,-361.1002321,0.043721292
178,10,-302.3808605,0.012577769
178,11,-150.629755,0.036440249
178,12,-96.85527548,0.022084996
179,1,-189.2218093,0.570993489
179,2,-157.4376655,0.522529554
179,3,-597.0674535,0.068971466
179,4,-512.023586,0.145955654
179,5,-740.2872928,0.025156346
179,6,-428.7384251,0.101538656
179,7,-550.5227593,0.007743684
179,8,-467.4263361,0.03707254
179,9,-317.4563258,0.017082339
179,10,-245.0034729,0.016248689
179,11,-199.5714455,0.034598737
179,12,-124.8311705,0.053479419
180,1,-751.4913543,0.150506408
180,2,408.6192919,0.406043784
180,3,69.14496506,0.917759965
180,4,-658.3759426,0.103563902
180,5,-810.2077496,0.194352019
180,6,-295.3233191,0.286697439
180,7,-126.8976641,0.348737999
180,8,-268.6740225,0.234063558
180,9,-294.3146277,0.216090743
180,10,-299.6916438,0.157122288
180,11,-357.770136,6.64e-05
180,12,-103.7715854,0.190354265
181,1,-291.8305112,0.678977414
181,2,-114.6726438,0.807821865
181,3,-538.3519804,0.463829849
181,4,1684.584529,0.066185499
181,5,1063.304163,0.00038764
181,6,893.2145888,0.003869886
181,7,707.8433694,0.001948888
181,8,428.5684241,0.027234286
181,9,483.1078187,0.011030599
181,10,422.8213743,0.013325497
181,11,243.3000986,0.084559652
181,12,195.4554631,0.22379002
182,1,-697.9680296,0.474214069
182,2,492.2137611,0.045611675
182,3,-139.6349664,0.822948522
182,4,277.3523658,0.527837671
182,5,471.9357069,0.169632074
182,6,365.230063,0.184671099
182,7,-113.9766459,0.827110083
182,8,-698.6348102,0.144858219
182,9,-506.9003235,0.005539864
182,10,-375.1064114,0.008548238
182,11,-388.3443317,0.001642652
182,12,-476.5086417,0.054735479
183,1,2.991919559,0.998698883
183,2,987.6660384,0.125173235
183,3,623.1454705,0.1176998
183,4,771.8178746,0.041743789
183,5,609.5487497,0.085743139
183,6,726.0552491,0.047730834
183,7,305.7450761,0.557204418
183,8,-410.9117666,0.080340692
183,9,42.27746945,0.892984504
183,10,456.1073768,0.287681972
183,11,234.0043845,0.510571042
183,12,324.0561376,0.16264276
184,1,144.3100782,0.537002327
184,2,996.18378,0.007679009
184,3,678.9830672,0.038311566
184,4,542.0045344,0.092639416
184,5,547.9934178,0.065251889
184,6,709.7904792,0.044567218
184,7,554.9765572,0.143553139
184,8,485.3236576,0.20209305
184,9,615.8430195,0.025281324
184,10,364.8973234,0.122130791
184,11,179.4756803,0.16000912
184,12,-70.76502207,0.365536117
185,1,-325.5655143,0.841274444
185,2,-1703.089815,9.66e-38
185,3,-1413.429371,0.276591172
185,4,308.1216003,0.351582475
185,5,-510.3879172,0.257390647
185,6,-544.0275445,0.216911567
185,7,-484.8471826,0.067648446
185,8,-714.368227,0.091413407
185,9,-689.2365121,3.17e-05
185,10,-528.6904907,1.83e-14
185,11,-339.3493462,2.46e-09
185,12,-247.2634232,0.04976955
186,1,920.063549,0.426785926
186,2,-1391.690701,8.76e-07
186,3,-723.4667313,0.018659452
186,4,-891.6120865,0.003126549
186,5,-1899.756081,9.99e-11
186,6,-1971.227355,0.132916907
186,7,-884.6811305,0.18259058
186,8,-585.7329374,0.134307236
186,9,-86.88252248,0.638741427
186,10,87.6987041,0.422123195
186,11,150.8649662,0.098998771
186,12,-62.9849648,0.462304796
187,1,-143.4665604,0.740277096
187,2,119.2903443,0.391018391
187,3,-31.29418287,0.752513414
187,4,590.2830178,0.055219304
187,5,605.8319249,0.026606133
187,6,856.2362958,0.00528369
187,7,563.9318797,0.104930338
187,8,1035.358997,0.007609145
187,9,659.5629886,0.104141352
187,10,122.7062378,0.438899064
187,11,45.11331437,0.689525314
187,12,-34.69883437,0.742783442
188,1,1227.938857,0.002777069
188,2,991.5890926,0.050521671
188,3,524.2660248,0.282736804
188,4,376.2737197,0.541095185
188,5,298.253541,0.460947979
188,6,-283.6161368,0.229312834
188,7,-78.513882,0.681814778
188,8,-26.39004069,0.894968086
188,9,294.8926256,0.365736468
188,10,314.3596928,0.014029899
188,11,224.1490476,0.005188039
188,12,173.0390461,0.022017979
189,1,-69.64060631,0.756571935
189,2,-527.2909518,0.439657124
189,3,-306.003112,0.502749518
189,4,414.8842826,0.558423896
189,5,685.5559884,0.320609148
189,6,-235.0524899,0.710834639
189,7,197.9811308,0.453915012
189,8,-245.6814438,0.607621187
189,9,-659.6507709,0.037049283
189,10,-471.2724804,1.94e-09
189,11,-276.6708898,0.212789998
189,12,-74.54847192,0.584302308
190,1,1752.516784,0.000139104
190,2,499.7580142,0.688748101
190,3,-962.0916325,0.050519053
190,4,-554.3810112,0.301058339
190,5,-854.1631922,0.120215695
190,6,-900.1730262,0.158407224
190,7,143.4947527,0.336947067
190,8,356.963639,0.278184234
190,9,431.3818926,0.132630498
190,10,785.5348376,0.075536865
190,11,286.0711676,0.140551794
190,12,662.9008139,1.29e-05
191,1,-2119.078542,0.038018838
191,2,797.0075849,4.33e-05
191,3,890.9808269,0.000159553
191,4,656.4856677,0.007105633
191,5,505.591951,0.007970824
191,6,932.2206058,0.003215331
191,7,952.2918431,0.001436683
191,8,-173.3894195,0.673398659
191,9,267.8687785,0.360529223
191,10,-129.2659867,0.327687529
191,11,232.8538151,0.233442954
191,12,-71.17559926,0.448017974
192,1,1345.191344,0.076216186
192,2,135.3708567,0.671244864
192,3,-795.319794,0.10143268
192,4,-699.0456044,0.419680376
192,5,-1237.899022,0.000848844
192,6,330.414887,0.245640529
192,7,221.5269195,0.168476084
192,8,30.51237957,0.921893138
192,9,-111.764441,0.47992153
192,10,104.592984,0.593052736
192,11,6.131750627,0.954500547
192,12,41.72307275,0.565346785
193,1,1346.036322,0.368728971
193,2,-387.6047426,0.392527053
193,3,-856.914281,0.064029905
193,4,-799.4536352,0.019061933
193,5,-1057.610145,0.048999991
193,6,-1579.368947,0.001428737
193,7,-1537.578142,0.000864541
193,8,-526.7289309,2.71e-06
193,9,266.0604911,0.448231351
193,10,256.0174749,0.047466197
193,11,196.5645319,0.015530342
193,12,80.23921942,0.252926453
194,1,-611.5398569,0.483611313
194,2,-282.4655906,0.500882379
194,3,-660.7245297,0.250737071
194,4,-317.4755338,0.528445072
194,5,-650.6542264,0.143001248
194,6,-707.9728286,0.004222319
194,7,-583.4079026,0.039153216
194,8,-514.0897414,0.001466084
194,9,-394.35616,0.001137955
194,10,-349.8585519,0.000290409
194,11,-431.4896281,0.003956534
194,12,-47.54707082,0.61174701
195,1,2550.388435,0.075761894
195,2,1048.900022,0.262158753
195,3,245.9173159,0.500551581
195,4,-750.4899371,0.0210621
195,5,-564.2134335,0.03492621
195,6,-662.144474,0.008747039
195,7,-385.4926525,0.113190004
195,8,-51.51495691,0.737568606
195,9,-181.1411267,0.293402666
195,10,-63.54092423,0.513243008
195,11,-90.45463035,0.412058312
195,12,-124.8132487,0.000836799
196,1,-223.1440824,0.356216498
196,2,-459.5656531,3.91e-08
196,3,-441.7078889,1.04e-05
196,4,-421.6722984,5.5e-06
196,5,-308.5415703,6.79e-05
196,6,-245.2427841,0.067595252
196,7,-247.189449,0.096467265
196,8,-188.9851947,0.214454072
196,9,-128.2312607,0.313131051
196,10,-81.67888605,0.332628621
196,11,-122.5364643,0.084027764
196,12,-134.1336806,0.018277338
197,1,-590.7500599,0.1123661
197,2,1094.137593,0.253776349
197,3,-1746.484993,0.123981
197,4,-728.7641322,0.114657461
197,5,-404.6118626,0.050462374
197,6,628.8334604,0.21735914
197,7,579.0544845,0.000115827
197,8,508.3393654,3.87e-06
197,9,448.098364,1.32e-05
197,10,298.5208485,1.53e-08
197,11,236.0358544,0.000238948
197,12,139.7640467,0.000347434
198,1,-413.5793964,0.7808787
198,2,-13.72397325,0.986063953
198,3,1298.233456,1.59e-20
198,4,505.5814934,0.289209449
198,5,552.3880048,0.082161802
198,6,475.3336384,0.000565143
198,7,505.2659779,0.00163498
198,8,431.2334308,3.51e-06
198,9,393.0982395,0.001665605
198,10,274.9777485,0.005402567
198,11,250.4662855,0.005238764
198,12,130.026575,0.179125351
199,1,-1463.705101,3.45e-06
199,2,-1543.354988,0.004324667
199,3,475.9522241,0.32261096
199,4,165.4540108,0.504810356
199,5,-156.764878,0.322984219
199,6,-262.0278021,0.200737251
199,7,-194.67857,0.321389992
199,8,-99.71726693,0.370497712
199,9,-230.7536296,0.346493055
199,10,-266.7774768,0.246989866
199,11,-233.844234,0.302027289
199,12,-477.4498161,1.28e-41
200,1,-2729.033623,0.0048891
200,2,-260.782481,0.434661359
200,3,-586.9498791,0.254100499
200,4,315.7152775,0.276675414
200,5,637.3515339,0.052273162
200,6,282.8863405,0.209443083
200,7,-94.46131247,0.794128654
200,8,-277.6840033,0.308532739
200,9,-328.3478555,0.184051796
200,10,-265.2048854,0.132329438
200,11,-95.92052563,0.3337862
200,12,-27.111568,0.610225529
201,1,1026.923847,0.086875751
201,2,640.2303287,0.217077819
201,3,703.6186788,0.073271178
201,4,594.6244692,0.077124793
201,5,365.6639614,0.163251738
201,6,255.2613787,0.291348375
201,7,-22.83609419,0.843653397
201,8,17.67864702,0.916069526
201,9,106.2881944,0.471676304
201,10,100.7656376,0.389740476
201,11,81.45816677,0.465340558
201,12,47.22694131,0.589110887
202,1,334.1215071,0.595918387
202,2,182.8214688,0.492796906
202,3,126.4450839,0.630429375
202,4,464.6483299,0.304524335
202,5,1724.397869,1.09e-05
202,6,1711.023103,4.12e-10
202,7,1433.389381,0.022020835
202,8,172.3111725,0.264372144
202,9,-316.4071444,0.078888049
202,10,181.6838202,0.54214386
202,11,146.6445911,0.484297597
202,12,243.5359503,0.009240259
203,1,-1142.01969,0.02705527
203,2,999.0566829,0.355621145
203,3,840.8756844,0.27783321
203,4,728.3315293,0.189521727
203,5,1034.335936,0.129610074
203,6,851.5224984,0.003792372
203,7,848.0343052,0.010215642
203,8,722.5166725,0.005025111
203,9,620.1654999,0.009202282
203,10,338.6944952,0.054995573
203,11,33.13075225,0.800667311
203,12,42.35831998,0.453033854
204,1,1166.371042,0.227612502
204,2,-495.9929324,0.271285727
204,3,-620.4123066,0.064145006
204,4,-783.8724301,5.85e-06
204,5,-680.7080491,0.08043824
204,6,-227.6573547,0.215728837
204,7,170.9550758,0.646441404
204,8,196.9681042,0.499126798
204,9,-572.755005,0.173845814
204,10,-330.1213589,0.345658701
204,11,-177.1603346,0.2862682
204,12,-73.00816739,0.429152652
205,1,1231.24345,0.148487874
205,2,-23.93049034,0.811840122
205,3,-74.33624602,0.517129873
205,4,26.10561899,0.788567815
205,5,260.900531,0.374092641
205,6,173.070425,0.399984049
205,7,352.1144679,0.049852428
205,8,311.6395544,0.052481628
205,9,306.3871331,0.006658688
205,10,251.419892,0.006235402
205,11,259.2410647,0.000161723
205,12,146.8324443,0.000212367
206,1,-1541.34512,0.015336224
206,2,586.3842022,0.250967592
206,3,923.4516229,0.24087848
206,4,-420.0765706,0.285742282
206,5,-542.2131892,0.233580354
206,6,105.2810414,0.854845695
206,7,-381.371582,0.163172116
206,8,-148.0825866,0.220008776
206,9,-47.57020253,0.417584161
206,10,-22.99027887,0.730156896
206,11,-9.620011688,0.656014001
206,12,13.66788605,0.704887917
207,1,-1550.858187,0.197211311
207,2,136.7097418,0.576717767
207,3,-1530.742995,0.021776807
207,4,-1068.697343,0.199364047
207,5,-559.0686129,0.413451774
207,6,40.98065421,0.809630926
207,7,123.7329188,0.394756577
207,8,-92.31606969,0.458087704
207,9,-285.4902927,0.221413996
207,10,-160.4858533,0.354576987
207,11,-259.199066,0.234429066
207,12,161.0735625,0.242137291
208,1,-2159.410742,0.077352934
208,2,-447.4683965,0.333101826
208,3,183.0247217,0.735899829
208,4,1338.540188,0.070373506
208,5,746.5321193,0.001112979
208,6,599.8643953,0.003975562
208,7,634.5598386,1.59e-20
208,8,518.0951036,9.55e-07
208,9,338.269915,0.197160709
208,10,375.5017579,0.165276723
208,11,255.4453255,0.000616188
208,12,110.0459082,0.030309901
209,1,1626.858918,0.008302834
209,2,739.2188182,0.165235005
209,3,741.3174273,0.04086065
209,4,643.2525758,0.014508957
209,5,459.5464318,0.058422633
209,6,419.7790439,0.064361665
209,7,390.0800823,0.060099412
209,8,447.4598829,0.026761383
209,9,312.3433184,0.263977221
209,10,378.1484144,0.087581396
209,11,348.1822123,0.052760348
209,12,354.4963611,0.000909115
210,1,1408.668158,0.00273502
210,2,1083.214072,0.001357148
210,3,947.7177489,0.0372585
210,4,1163.869306,0.148215122
210,5,902.8982876,0.115185608
210,6,-354.1179315,0.301965871
210,7,567.1990421,0.124318505
210,8,620.8364775,0.063166425
210,9,442.3277596,0.182692324
210,10,644.2189832,0.094219325
210,11,400.5982405,0.123446541
210,12,-36.47488851,0.677869362
211,1,1613.553341,0.267851076
211,2,1480.751694,0.021684265
211,3,940.7320144,0.001574093
211,4,919.7286815,0.005122032
211,5,-1124.069244,0.110239832
211,6,-1103.349946,0.076251496
211,7,-468.2129325,0.361519099
211,8,-706.858111,0.254436927
211,9,-769.8445415,0.023201509
211,10,-464.3958537,0.105704381
211,11,-104.5453403,0.374614476
211,12,-80.3829709,0.299863452
212,1,581.2296245,0.269944739
212,2,683.3107138,0.374276071
212,3,-310.1854633,0.489758439
212,4,-252.4353367,0.403736749
212,5,181.958398,0.397742753
212,6,-107.9062829,0.735763708
212,7,205.0108544,0.472737614
212,8,594.6059008,0.06119969
212,9,433.6703245,0.020178968
212,10,324.578139,0.020245156
212,11,275.1531976,0.001414787
212,12,249.9263328,0.022606892
213,1,-1513.319857,0.279077363
213,2,584.3479761,0.497958158
213,3,1393.618103,0.123023084
213,4,827.6111237,0.286962945
213,5,-507.8016024,0.131937873
213,6,-1432.318367,0.013660459
213,7,-1709.309547,0.003304899
213,8,-614.1011891,0.140133309
213,9,-1103.476871,0.002761298
213,10,1405.263469,0.017077094
213,11,653.3626739,0.052381276
213,12,208.9034012,0.100578816
214,1,-28.23650619,0.961758761
214,2,-747.9533495,0.429274524
214,3,-93.42503557,0.832252442
214,4,-771.4946646,0.191820577
214,5,445.8286587,0.359803159
214,6,744.4824127,0.238788442
214,7,934.9008442,0.124416758
214,8,553.8926902,0.271453812
214,9,-297.5189132,0.303139229
214,10,303.5545247,0.218833423
214,11,214.9285729,0.01769737
214,12,162.8743512,0.078287905
215,1,-1035.168473,0.017818874
215,2,-836.3469658,0.00047478
215,3,-414.9310559,0.032758904
215,4,-227.0861042,0.121374706
215,5,-508.4434475,0.183523859
215,6,-112.5156848,0.459491718
215,7,-177.4063094,0.207745415
215,8,-150.1359451,0.210039334
215,9,182.8072594,0.26227429
215,10,197.1045146,0.178781193
215,11,123.3341868,0.241722065
215,12,51.44611199,0.349959543
216,1,591.7854574,0.502758942
216,2,751.3438882,0.229480708
216,3,527.4867229,0.23984194
216,4,62.15973633,0.767166915
216,5,-354.6266617,0.17398513
216,6,-338.9302456,0.160325932
216,7,-149.3400838,0.450814708
216,8,14.12755082,0.893545919
216,9,-328.5559131,0.36574021
216,10,500.1936952,0.162668707
216,11,292.4183582,0.190602919
216,12,12.14714042,0.826912481
217,1,-584.9986713,0.176827263
217,2,-468.0895021,0.211669885
217,3,-305.7378968,0.435629265
217,4,-134.5738154,0.452716447
217,5,-414.0023837,0.397042421
217,6,-185.2487633,0.360453098
217,7,-539.4121843,0.022696562
217,8,-407.0209226,0.010118203
217,9,-345.9391025,0.005311819
217,10,-282.891168,0.016345515
217,11,-230.4000543,0.00349256
217,12,-190.9946383,0.008792898
218,1,-676.9391049,0.662067942
218,2,-1224.645517,0.000482698
218,3,721.5005705,0.162637999
218,4,877.3001052,0.002577764
218,5,1493.345912,0.000121073
218,6,790.2455526,0.000662882
218,7,897.5463045,0.000693393
218,8,527.6494426,0.09854342
218,9,254.1225335,0.227007751
218,10,468.7550302,0.068552123
218,11,-189.615577,0.407972442
218,12,-131.3510485,0.170209578
219,1,-985.6410405,0.140006682
219,2,-1237.77458,0.040638157
219,3,-237.6124299,0.009197997
219,4,-268.1575725,0.020003706
219,5,-234.6980037,0.18717263
219,6,-289.3448476,0.158413871
219,7,-424.621745,0.001557965
219,8,-485.5289995,2.71e-10
219,9,-404.2912704,0.001206892
219,10,-337.5736516,9.77e-19
219,11,-364.8949911,0.008860465
219,12,121.5976679,0.035802836
220,1,-1366.954879,0.000888733
220,2,-896.0801537,0.005477288
220,3,-1019.490155,1.81e-66
220,4,-1667.109726,0.000304914
220,5,-994.2437905,0.054414773
220,6,678.1955811,0.267861883
220,7,1060.971385,0.001890584
220,8,1422.268182,1.6599999999999997e-54
